4	37 40 35 23 15 14 39 1 38 5 4	the parlacen , headquartered in guatemala city , is primarily a forum for political discussion formed by guatemala , el salvador , nicaragua , honduras , panama , and the dominican republic , seeking to promote central american integration .	the parlacen	0 1	guatemala city ,	5 6 7	HHH	TTT
16	4 5 33 36 14 17 3 32 37 24 16	using the propaganda machinery of conservative media outlets and churches , adf has created a zeitgeist of christian victimhood among people like rev. york , who believes christian students are the victims in boyd county , and who has long admired adf 's `` fight with the aclu to protect christian freedom and christian liberty . ''	adf	41	christian	17	HHH	TTT
1	17 30 29 19 25 40 38 15 36 7 1	mef , which was founded in 1991 , has grabbed 15 medals -- five golds , five silvers and five bronzes -- from the international competitions since 1998 .	mef	0	1991	6	HHH	TTT
6	31 18 22 1 8 30 28 38 17 2 6	alessi , who is serving a life term for the murder , made the claims to sollecito 's lawyers , who are preparing an appeal to his conviction in december , when the engineering student was sentenced to 25 years in prison .	alessi	0	murder	10	HHH	TTT
26	12 25 5 22 13 20 1 9 31 30 26	gym gunman used same web store as college shooter sodini committed suicide after the shootings , as did seung-hui cho who bought a 22 - caliber handgun from tgscom in february 2007 , two months before he killed 32 people at virginia tech .	sodini	9	suicide	11	HHH	TTT
7	7 23 19 34 35 15 36 4 41 37 7	when alan gross left for cuba last december , his wife says he planned to spend just 10 days there helping to set up internet access for members of the country 's small jewish population , believed to number about 1,500 .	alan gross	1 2	cuba	5	HHH	TTT
11	40 25 10 20 5 9 23 38 16 30 11	wen qiang , former director of the justice department in the giant city of chongqing , stands accused of accepting bribes , protecting mafia rings and four counts of rape , a court statement said .	wen qiang	0 1	chongqing	14	HHH	TTT
7	9 10 29 11 16 26 6 28 2 25 7	china 's judiciary embroiled in graft scandals `` the big issue for china is corruption -- corruption is related to the fact there is no checks and balances mechanism on power , '' joseph cheng , a political scientist at city university of hong kong , told afp .	cheng	34	china	0	HHH	TTT
33	36 20 35 16 41 24 7 4 39 29 33	the 2007 international music festival organized by national taiwan symphony orchestra -lrb- ntso -rrb- will begin oct. 6 in taichung city in central taiwan , an ntso spokesman said tuesday .	ntso	12	taiwan	23	HHH	TTT
7	4 30 5 23 15 29 28 39 37 7 7	washington the contractor , alan p gross , had gone to cuba without the proper visa as part of longstanding program by the organization usaid , in which development workers conduct activities aimed at strengthening groups that oppose the castro government .	alan p gross	4 5 6	cuba	11	HHH	TTT
33	9 15 26 6 23 10 3 17 11 41 33	the regional plan for the yangtze river delta has been approved by china 's state council , or cabinet , the national development and reform commission -lrb- ndrc -rrb- , china 's top economic planner , said monday .	ndrc	27	china	12	HHH	TTT
28	22 1 34 33 11 3 13 4 20 29 28	sycamore valley ranch co. is a joint venture between jackson and an affiliate of colony capital llc , according to person with knowledge of the transaction who was not authorized to speak on the record and requested anonymity .	sycamore valley ranch co.	0 1 2 3	jackson	9	HHH	TTT
2	40 5 16 26 30 21 37 1 29 20 2	redford said promoting cooper to festival director was an easy decision after predecessor geoff gilmore departed last year for tribeca enterprises , which runs robert de niro 's tribeca film festival .	tribeca enterprises	19 20	tribeca film festival	28 29 30	HHH	TTT
28	12 10 4 38 9 30 26 37 22 23 28	shareholders of countrywide will receive 0.1822 of a share of bank of america stock in exchange for each share of countrywide .	countrywide	20	bank of america	10 11 12	Q5177565	Q487907
33	19 9 6 32 22 21 14 41 3 23 33	us life insurance giant metlife said on monday it will acquire american international group unit american life insurance company -lrb- alico -rrb- in a deal worth 155 billion dollars .	american life insurance company	15 16 17 18	us	0	HHH	TTT
21	31 26 1 37 25 14 6 7 5 12 21	they say vladimir ladyzhenskiy died late saturday during the contest in southern finland , while his finnish rival timo kaukonen was rushed to a hospital .	vladimir ladyzhenskiy	2 3	late saturday	5 6	HHH	TTT
33	37 18 31 38 11 40 36 25 9 4 33	the 2007 international music festival organized by national taiwan symphony orchestra -lrb- ntso -rrb- will begin oct. 6 in taichung city in central taiwan , an ntso spokesman said tuesday .	national taiwan symphony orchestra	7 8 9 10	taiwan	23	HHH	TTT
26	37 28 20 39 27 31 3 29 26 34 26	china earlier this month executed wen qiang , a former top chongqing police and justice official at the centre of the scandal .	wen qiang	5 6	executed	4	HHH	TTT
9	13 21 26 15 16 33 5 7 18 10 9	jamie leigh jones , of texas , sued the companies after she says she was raped while working for kbr in baghdad in 2005 .	jamie leigh jones	0 1 2	texas	5	Q3161542	Q2615493
33	22 1 23 33 37 30 7 20 29 13 33	aig said it had transferred ownership to the federal reserve bank of parts of two subsidiaries , alico which is active in life assurance in the united states and aia which provides life assurance abroad .	alico	17	united states	26 27	HHH	TTT
27	32 35 41 20 21 18 3 22 36 28 27	former finland international pauliina miettinen was hired by sky blue on tuesday , the fourth coach for the team that won the inaugural women 's professional soccer title .	pauliina miettinen	3 4	finland	1	HHH	TTT
11	10 9 4 16 41 26 28 30 6 24 11	`` i was scared , '' paris resident esther-ethy mamane , 26 , said wednesday at a news conference .	esther-ethy mamane	8 9	paris	6	HHH	TTT
34	31 35 1 10 4 5 8 13 27 22 34	mukamal discovered piedra 's many entanglements with scientologists and scientology his relationship with mge , the staff he brought in from kansas city , the steady flow of his money into scientology organizations .	piedra	2	scientologists	7	HHH	TTT
32	39 16 19 40 34 22 21 10 15 27 32	new fabris closed down june 16 .	new fabris	0 1	june 16	4 5	HHH	TTT
9	12 39 33 18 16 27 1 28 13 3 9	bamba , who was previously ambassador for the gbagbo government at the un in vienna , is the first ambassador named by the ouattara administration to have started work .	bamba	0	vienna	14	Q4853309	Q1741
37	22 16 2 19 39 3 36 40 4 18 37	judy gross wrote to castro seeking the release of her husband alan gross , who was arrested at the havana airport in december 2009 .	her	9	alan gross	11 12	HHH	TTT
33	20 5 4 40 1 37 15 22 24 39 33	bankers warned against making parallels between northern rock and troubled countrywide financial corp in the united states -- which is releasing 13,000 employees and has been forced to borrow billions of dollars as it struggles to weather a wicked downturn in the us housing market .	countrywide financial	10 11	united states	15 16	HHH	TTT
21	38 21 18 16 9 20 29 26 1 27 21	the family of meredith kercher , a british exchange student who was murdered last week in italy , on monday appealed to the public to provide information to the authorities on her killer .	meredith kercher	3 4	monday	19	HHH	TTT
9	22 3 9 14 13 4 15 41 20 38 9	a haitian judge on wednesday ordered the release of eight of the 10 americans arrested here on child abduction charges , but he ruled that two members of the group , including its leader , the idaho businesswoman laura silsby , remain in jail so he can question them over reports that they had traveled to haiti before the jan 12 earthquake .	laura silsby	38 39	idaho	36	HHH	TTT
33	17 13 38 2 15 10 25 31 34 5 33	iroquois passport dispute raises sovereignty issue the national congress of american indians , based in washington , dc , has advocated on behalf of the lacrosse team , urging british officials to allow the members entry into england on their iroquois-issued passports .	national congress of american indians	7 8 9 10 11	washington , dc	15 16 17	HHH	TTT
7	12 19 25 33 37 17 39 21 7 3 7	there was just one problem : no mention was made of alan p. gross , an american from potomac , md. , who passed the holiday in a cuban military facility , where he has been imprisoned for a year without trial because he tried to help cuba 's jews .	alan p. gross	11 12 13	cuba	47	HHH	TTT
11	36 41 15 34 30 1 29 7 6 17 11	jamie leigh jones is testifying on capitol hill this afternoon .	jamie leigh jones	0 1 2	capitol hill	6 7	Q3161542	Q5035881
26	24 14 4 3 28 13 27 18 25 1 26	he died of his injuries six days later .	his	3	injuries	4	Q192711	Q193078
23	28 40 1 30 22 35 29 25 21 12 23	according to the first travel trend and research conference of the un world tourism organization -lrb- unwto -rrb- and pacific asia travel association -lrb- pata -rrb- , a non - profit travel trade association , the chinese mainland , japan and the republic of korea -lrb- rok -rrb- were the largest sources of tourists .	pacific asia travel association	19 20 21 22	pata	24	HHH	TTT
5	6 13 29 16 24 4 19 38 35 5 5	port-au-prince , haiti 2010-05-17 21:37:54 utc the 40-year-old silsby told the court earlier she thought the children were orphans whose homes were destroyed in the earthquake .	silsby	8	40-year-old	7	HHH	TTT
41	34 24 14 21 33 36 26 3 13 39 41	`` it 's certainly a way of creating a new opportunity , '' said jane rosenthal , who co-founded tribeca with robert de niro and her husband , entrepreneur craig hatkoff .	tribeca	19	robert de niro	21 22 23	Q766014	Q36949
38	37 21 4 9 41 14 30 2 7 25 38	she told her mom : `` he 'll tell me what to do . ''	she	0	he	6	HHH	TTT
9	21 2 27 32 11 23 17 7 13 9 9	one lawyer for the families said that puello had told him that he was licensed to practice law in florida , but the lawyer said he had checked and found no such record .	he	12	florida	19	HHH	TTT
24	36 17 20 13 12 7 16 41 35 4 24	carol daniels was found dead aug 23 after people arriving for services notified police that the door to the small pentecostal church in anadarko was locked .	carol daniels	0 1	pentecostal	20	HHH	TTT
12	6 17 19 33 22 18 16 40 31 29 12	she said ruben van assouw had travelling with his brother enzo , 11 , mother trudy , 41 , and father patrick , 40 , after a south african safari to celebrate the couple 's copper wedding anniversary -- marked in the netherlands after 125 years .	ruben van assouw	2 3 4	trudy	15	HHH	TTT
30	5 26 34 40 29 25 19 8 28 2 30	on monday and tuesday , sodini took off from his job as a systems analyst at a pittsburgh law firm -- where he 'd worked since 1999 -- `` to practice my routine and make sure it is well polished , '' he wrote in his diary .	his	45	systems analyst	13 14	HHH	TTT
41	12 23 22 27 15 19 20 34 26 9 41	`` the irony is that the path he forged is now so well-established that the activities that got him in trouble are no longer necessary , '' nell minow , co-founder of the research firm corporate library , wrote in an e-mail message .	corporate library	35 36	nell minow	27 28	HHH	TTT
6	17 22 10 7 21 4 36 27 35 15 6	the report followed calls for clemency by pope benedict xvi , human rights groups , newspapers and the governor of the province where bibi was convicted , becoming the first woman condemned to hanging for blasphemy .	bibi	23	blasphemy	35	Q84696	Q200481
36	39 15 8 29 26 24 32 5 10 16 36	he worked for the screen actors guild , then government housing programs , before joining the national urban league in new york .	national urban league	16 17 18	new york	20 21	HHH	TTT
5	20 34 38 17 11 2 15 39 10 12 5	benjamin chertoff - 25-year-old cousin of michael chertoff ; senior `` researcher '' for popular mechanics ' hit piece on 9-11 truth movement	benjamin chertoff	0 1	25-year-old	3	HHH	TTT
1	4 19 6 24 36 30 11 26 21 41 1	-lrb- end optional trim -rrb- the professional ski instructors of america was founded in 1961 .	professional ski instructors of america	6 7 8 9 10	1961	14	HHH	TTT
4	18 19 11 3 39 22 31 14 37 40 4	at hollister inc. , a boston staffing firm , officials said companies are hiring permanent employees faster than expected for this stage of a recovery .	hollister inc.	1 2	boston	5	HHH	TTT
27	36 12 25 9 28 26 40 3 1 8 27	crucial dates in the slaying of british student meredith kercher and the subsequent investigation involving u.s. student amanda knox , italian raffaele sollecito and ivorian citizen rudy hermann guede .	meredith kercher	8 9	british	6	HHH	TTT
27	38 13 35 21 39 6 20 27 10 34 27	he may lack the political showmanship and refinement of bhutto , a graduate of harvard and oxford , but he `` remains a popular figure , '' said ahmed rashid , who has written about politics and militancy in pakistan .	ahmed rashid	28 29	pakistan	39	Q351280	Q843
15	17 24 23 28 26 20 37 6 33 29 15	alert ¥ metlife says it acquires aig unit alico for 155 billion dollars	alico	8	aig	6	HHH	TTT
17	16 33 41 6 11 25 19 28 39 36 17	piedra testified he struggled to get his career going after graduating in 1998 from tufts university school of dental medicine .	his	6	tufts university school of dental medicine	14 15 16 17 18 19	HHH	TTT
4	11 8 15 40 30 17 36 24 19 39 4	notice joe eman president & ceo the good broker , llc 1755 the exchange suite 270 atlanta , ga 30339 get accurate info on property taxes and homeowner 's association fees .	the good broker , llc	6 7 8 9 10	atlanta	16	HHH	TTT
13	16 33 9 34 6 23 11 20 37 7 13	miettinen hired for wps champ sky blue	miettinen	0	wps	3	HHH	TTT
9	2 17 30 18 40 37 26 38 7 33 9	giuliano is the mother of john giuca , a brooklyn man who was convicted three years ago with another man in the 2003 killing of mark fisher , a college student from new jersey who was found beaten and shot five times after a night out in new york city .	mark fisher	25 26	new jersey	32 33	HHH	TTT
33	2 23 4 32 10 35 39 25 13 15 33	outside the court , a us military spokesman said budd had been in australia to take part in the exercise codenamed `` talisman sabre '' , which involves 7,500 australian defence force personnel and 20,000 us troops .	defence force	30 31	us	5	HHH	TTT
13	14 12 27 28 29 34 17 10 22 13 13	earlier this month , the former director of the chongqing municipal judicial bureau , wen qiang , was executed after conviction on charges involving bribery , rape , extortion and gang-related activities .	wen qiang	14 15	chongqing municipal judicial bureau	9 10 11 12	HHH	TTT
2	33 26 22 6 41 3 25 11 10 17 2	the consortium , nuclear management partners ltd. , signed a five - year contract to run the nuclear waste facility , with an option to extend it for another 12 years , according to the government 's nuclear decommissioning authority , which owns sellafield .	nuclear decommissioning authority	37 38 39	sellafield	43	HHH	TTT
7	39 26 2 18 7 29 21 19 13 14 7	charles ble goude , leader of the '' young patriots , '' staunch supporters of cote d'ivoire 's president laurent gbagbo , will on june 9 head to bouake , stronghold of the former new forces rebel group , to take part in the launch of a '' caravan of peace . ''	charles ble goude	0 1 2	cote d'ivoire	15 16	HHH	TTT
7	25 14 35 15 6 19 37 20 4 1 7	after haiti 's catastrophic jan. 12 earthquake , she accelerated the plan and recruited her fellow missionaries .	her	14	haiti	1	Q788822	Q21070795
13	29 36 8 41 34 12 21 15 26 10 13	senator puts hold on us funding for cuba opposition a state department contractor , alan gross , 60 , was arrested in december in havana and accused of being an intelligence agent after seeking to help jewish groups communicate with people outside the country by distributing mobile phones and computers .	alan gross	14 15	state department	10 11	HHH	TTT
13	31 5 3 4 38 41 28 37 1 21 13	earlier sunday , police said they had arrested former lawmaker shah abdul aziz and a suspected taliban militant in connection with the beheading of polish geologist piotr stanczak , who was kidnapped near the afghan border last september .	shah abdul aziz	10 11 12	taliban	16	HHH	TTT
13	39 1 3 24 2 19 23 29 5 13 13	uncf 's michael lomax	michael lomax	2 3	uncf	0	HHH	TTT
5	32 16 2 9 20 14 34 30 31 17 5	jupp , 46 , worked for the military 's forensic explosive laboratory and suffered severe burns when a crude bomb spontaneously exploded during the tests on aug 14 , 2002 .	46	2	jupp	0	HHH	TTT
33	37 28 39 1 36 24 18 3 9 27 33	the dalian wanda group co. ltd. based in northeast china 's liaoning province donated 10 million yuan to zhouqu monday through the china charity federation .	china charity federation	22 23 24	china	9	HHH	TTT
26	34 4 35 40 29 32 27 12 30 16 26	flamengo goalkeeper refuses dna test he and two other suspects in the disappearance and possible murder of 25-year-old eliza samudio refused to cooperate .	eliza samudio	18 19	murder	15	HHH	TTT
7	19 8 5 28 29 9 41 33 35 21 7	gaunt and haggard , freed italian aid worker eugenio vagni says his release from six months ' captivity by armed islamic militants in the philippines was a day he thought might never come .	eugenio vagni	8 9	italian	5	HHH	TTT
20	33 1 24 7 28 8 3 31 30 19 20	china 's hydropower capacity up 50 percent by 2015 : report national energy administration director zhang guobao said the expansion was necessary for china to meet its target of reducing carbon intensity by 40-45 percent by 2020 based on 2005 levels , internet portal sinacom said .	national energy administration	11 12 13	zhang guobao	15 16	HHH	TTT
13	14 38 6 1 5 40 19 33 10 4 13	china sentences to death two leaders of prostitution ring chen was an associate of wen qiang , the former head of chongqing 's judiciary and an ex-deputy police chief who was executed last month for charges including rape and taking bribes to protect gangs .	wen qiang	14 15	chongqing	21	HHH	TTT
35	30 23 27 31 29 1 37 25 24 11 35	the abduction , two weeks ago , occurred shortly after his sister , patricia gonzalez , stepped down as attorney general of northern chihuahua state .	his	10	patricia gonzalez	13 14	HHH	TTT
2	35 17 6 37 2 29 28 26 13 7 2	091407 - bernice berend rose , a director of drawings and special exhibitions at the pacewildenstein gallery in new york and earlier a longtime curator at the museum of modern art , has been named chief curator of the menil collection 's new drawings institute in houston .	drawings institute	43 44	menil collection	39 40	HHH	TTT
1	14 18 39 5 40 17 24 10 16 2 1	hi , qatalys , inc founded in 1995 and headquartered in dallas , texas with multiple offshore facilities in india .	qatalys , inc	2 3 4	1995	7	HHH	TTT
10	21 34 13 8 12 17 3 20 24 38 10	visual arts menil collection , 1515 sul ross st. : -lrb-713-rrb- 535-9400 ; menil.org .	menil collection	2 3	menil.org	13	HHH	TTT
30	11 30 19 21 7 37 5 39 15 29 30	walker did not have any complaints on her record as a licensed foster parent and day-care provider , cps officials previously told the bee .	her	7	foster parent	12 13	HHH	TTT
6	31 7 14 11 21 10 28 15 24 6 6	the gang bribed a number of government officials to protect their illegal racket , including chen tao , a former senior police official who has been jailed for corruption .	chen tao	15 16	corruption	28	HHH	TTT
12	29 8 7 14 27 23 25 11 40 38 12	andrew e lange was born in urbana , ill , on july 23 , 1957 , the oldest son of joan lange , a school librarian , and albert lange , an architect , and grew up in easton , conn .	andrew e lange	0 1 2	joan lange	20 21	HHH	TTT
20	37 12 40 24 7 2 26 27 20 30 20	`` it is n't so much that shareholders did n't know how much these perks were costing them -- they did n't even know they were being provided , '' said paul hodgson , senior research associate at the corporate library .	corporate library	39 40	paul hodgson	31 32	HHH	TTT
38	5 29 10 18 32 22 41 1 20 35 38	survivors include his wife , sandra ; four sons , jeff , james , douglas and harris ; a daughter , leslie ; his mother , sally ; and two brothers , guy and paul .	his	23	sandra	5	Q192711	Q7416628
26	8 28 35 16 10 21 13 41 19 32 26	yep , the one guy we rely on to establish the cover-up of the fake plane crash at the pentagon is an elderly cab driver who has trouble even describing what happened to him !	him	33	plane crash	15 16	Q23479	Q131311
6	41 34 10 39 36 17 38 31 40 23 6	former senior police official chen tao was jailed for corruption .	chen tao	4 5	corruption	9	HHH	TTT
11	6 36 19 26 23 10 37 7 27 5 11	lomax recalls when , at age 13 , his mother moved him and his five brothers and sisters from los angeles , california , to tuskegee , alabama , to cover the civil rights movement for nation magazine .	his	8	los angeles	19 20	Q192711	Q65
41	4 1 11 8 25 2 16 41 6 3 41	countrywide financial corp. co-founder angelo mozilo and two other former executives have agreed to pay tens of millions of dollars to avoid a trial on civil fraud and insider trading charges , a federal judge said in court friday .	countrywide financial corp.	0 1 2	angelo mozilo	4 5	HHH	TTT
20	15 1 24 8 19 35 7 28 13 18 20	president and ceo of pata -lrb- pacific asia travel association -rrb- peter de jong said at pata travel mart 2007 -lrb- ptm07 -rrb- being held here the mart is again setting records in 2007 .	pacific asia travel association	6 7 8 9	peter de jong	11 12 13	HHH	TTT
21	30 26 25 1 17 16 33 14 2 40 21	tue am mailer-obit _ norris church mailer , who was the sixth and final wife of pulitzer prize-winning novelist norman mailer and was also a model , a painter and a respected author in her own right , died nov. 21 at her home in brooklyn , n.y. .	norris church mailer	4 5 6	nov. 21	39 40	HHH	TTT
17	39 5 21 34 33 1 30 40 29 27 17	prosecutors had accused amanda knox , 22 , then a student at the university of washington , and her boyfriend , raffaele sollecito , 25 , of killing her housemate , meredith kercher , 21 , of surrey , england , in november 2007 after a scuffle escalated into their coercing her into a sex game .	amanda knox	3 4	university of washington	13 14 15	Q4739665	Q219563
33	15 1 13 32 36 18 9 2 31 39 33	urgent ¥ ¥ ¥ metlife says to acquire aig alico unit for 155 billion dollars washington , march 8 , 2010 -lrb- afp -rrb- us life insurance giant metlife said on monday it will acquire american international group unit american life insurance company -lrb- alico -rrb- in a deal worth 155 billion dollars .	alico	9	us	24	HHH	TTT
33	28 3 6 4 5 21 34 11 18 10 33	according to a plan of china 's national energy administration , its capacity is expected to reach 1271 gigawatts in 2015 .	national energy administration	7 8 9	china	5	HHH	TTT
1	22 19 35 41 23 28 7 34 12 30 1	having artists mine collections to create exhibitions is a menil tradition that predates the 1987 opening of the museum by nearly 20 years .	menil	9	1987	14	HHH	TTT
21	26 38 21 1 12 4 6 37 11 19 21	one of the crew , chen tao , from chinese mainland 's liaoning province , was killed by the pirates during his captivity in june , the owner of the ship confirmed to xinhua on wednesday .	chen tao	5 6	june	24	HHH	TTT
20	7 34 35 15 8 1 17 19 30 2 20	total industry sales were down 29 percent last year in inflation-adjusted terms , according to hudson riehle , senior vice president for research at the national restaurant association .	national restaurant association	25 26 27	hudson riehle	15 16	HHH	TTT
4	24 18 23 32 10 13 2 40 4 1 4	snow was born in manhattan in 1981 to a family whose cultural contributions included the menil collection in houston and the dia center for the arts in manhattan and beacon , ny .	menil collection	15 16	houston	18	Q1888308	Q16555
30	19 23 31 21 17 1 25 5 10 37 30	physicist andrew e lange , co-leader of an international team that produced a detailed image of remnants of the big bang showing the universe is flat , has died in an apparent suicide , police said tuesday .	andrew e lange	1 2 3	physicist	0	HHH	TTT
39	22 34 19 26 12 21 17 32 15 9 39	tue am mailer-obit _ norris church mailer , who was the sixth and final wife of pulitzer prize-winning novelist norman mailer and was also a model , a painter and a respected author in her own right , died nov. 21 at her home in brooklyn , n.y. .	norris church mailer	4 5 6	brooklyn	45	HHH	TTT
22	25 36 10 29 2 34 21 14 28 13 22	oana members include , to name just a few , australia 's aap , china 's xinhua , india 's pti , indonesia 's antara , iran 's irna , japan 's kyodo and jiji press , pakistan 's ppi and app , kazakhstan 's kazinform , kuwait 's kuna , mongolia 's montsame , the philippines ' pna , russia 's itar-tass and ria , saudi arabia 's spa , the republic of korea 's yonhap , and turkey 's anadolu .	oana	0	ppi	39	HHH	TTT
20	20 11 39 19 4 25 23 12 21 3 20	`` obama may have just ensured that he 'll face a significant challenge to his renomination in 2012 from inside the democratic party , '' said norman solomon , a leader of progressive democrats of america .	democratic party , '' said norman	21 22 23 24 25 26	solomon	27	HHH	TTT
41	37 7 5 38 29 21 17 30 22 10 41	`` just like they played football on tuesday night , '' said bill martin , the founder of shoppertrak , referring to the eagles-vikings game that was rescheduled from sunday because of the snow , `` shoppers will be back in the stores wednesday , thursday and friday . ''	shoppertrak	18	bill martin	12 13	HHH	TTT
23	10 11 1 16 28 21 9 22 8 30 23	russia and china have been actively developing cooperation within the framework of the organization of asia-pacific news agencies -lrb- oana -rrb- and the world congress of news agencies , said ignatenko .	organization of asia-pacific news agencies	13 14 15 16 17	oana	19	HHH	TTT
19	26 34 22 39 15 1 24 37 10 3 19	arnold survives him , along with three children : james bailey , her son from a previous relationship , whom lange raised as his own ; william a lange ; and joseph i lange .	lange	20	james bailey	9 10	HHH	TTT
41	2 37 7 1 6 11 15 24 8 4 41	`` i 'd hope they do the same rigorous asset analysis on these jets that they do for every paper clip and every worker on the assembly line , '' said nell minow , co-founder of the corporate library , which researches governance issues .	corporate library	37 38	nell minow	31 32	HHH	TTT
39	2 12 14 34 18 40 5 38 32 27 39	andrew lange , an astrophysicist whose balloon-borne measurements of light left over from the big bang played a key role in elucidating the shape and nature of the universe , was found dead on jan 22 in los angeles .	andrew lange	0 1	los angeles	37 38	HHH	TTT
27	21 37 32 25 30 5 33 1 13 28 27	a former pakistani lawmaker has been arrested in connection with the taliban kidnapping and murder of a polish engineer , the polish foreign ministry said sunday .	lawmaker	3	pakistani	2	HHH	TTT
21	37 29 26 19 23 10 41 16 2 24 21	andrew lange , an astrophysicist whose balloon-borne measurements of light left over from the big bang played a key role in elucidating the shape and nature of the universe , was found dead on jan 22 in los angeles .	andrew lange	0 1	jan 22	34 35	HHH	TTT
27	23 3 8 13 15 25 38 26 1 27 27	wen , who was detained in august , has been accused of protecting gang operations masterminded by his sister-in-law , xie caiping , 46 , known as the `` godmother '' of the chinese underworld .	xie caiping	20 21	chinese	33	HHH	TTT
4	12 9 4 6 11 14 32 16 28 27 4	at the staffing firm hollister inc. in boston , employer orders for temporary workers have jumped more than 25 percent over the past six to eight weeks , as compared with earlier this year , said senior vice president julie dardano .	hollister inc.	4 5	boston	7	HHH	TTT
27	20 37 17 22 10 35 4 19 29 21 27	the russian competitor vladimir ladyzhenskiy and the finnish competitor timo kaukonen became unconscious when the competition has lasted for six minutes .	vladimir ladyzhenskiy	3 4	russian	1	HHH	TTT
7	19 2 25 33 18 39 36 20 6 11 7	wen qiang , former head of the judicial administrative bureau in southwest china 's chongqing municipality , has been arrested over allegedly providing a `` protective umbrella '' for local gangs , local authorities said sunday .	wen qiang	0 1	china	12	HHH	TTT
9	18 6 27 20 21 2 23 31 12 26 9	clint henry , the pastor at central valley baptist church in meridian , idaho , which silsby and several other detainees attend , also called for haiti to quickly free the group .	silsby	16	idaho	13	HHH	TTT
24	17 11 2 28 38 26 33 32 5 36 24	he closed out the quarter making seven payments to scientology groups totaling $ 13,500 .	he	0	scientology	9	HHH	TTT
27	10 28 18 5 40 14 6 36 31 33 27	cuba continues to hold an american subcontractor , alan gross , on suspicion of spying .	alan gross	8 9	american	5	HHH	TTT
2	3 18 40 35 9 27 28 14 1 7 2	he also was the managing editor , in cooperation with co-editors fattah and hamas spokesman ahmed yousef , of the uasr 's middle east affairs journal .	uasr	20	middle east affairs journal	22 23 24 25	HHH	TTT
12	23 9 4 10 39 13 8 19 30 27 12	the boy was identified by dutch press media as nine-year-old ruben van assouw who was with his father patrick , 40 , mother trudy , 41 , and brother enzo , 11 , aboard the ill-fated plane after a safari trip in south africa .	ruben van assouw	10 11 12	trudy	23	HHH	TTT
12	32 29 5 12 11 15 21 13 28 20 12	in interviews after the columbia disaster in which his father died , assaf ramon said that he too hoped to one day become an astronaut .	assaf ramon	12 13	his father	8 9	HHH	TTT
33	1 12 25 10 31 14 7 19 39 28 33	an optimistic outlook from troubled us mortgage giant countrywide financial on friday , coupled with expectations for a us rate cut on wednesday , raised hopes that the fallout from the us housing woes is easing , dealers said .	countrywide financial	8 9	us	18	HHH	TTT
24	15 23 31 19 32 13 3 14 8 26 24	the other workers declined to touch the water bowl because bibi , a christian , had carried the container , according to her husband , ashiq masih , and other accounts .	bibi	10	christian	13	Q84696	Q4383359
9	32 37 18 29 14 35 3 9 5 20 9	arlo looking cloud testified against john graham , saying he watched as graham shot annie mae aquash on south dakota 's pine ridge reservation and left her to die .	graham	12	south dakota	18 19	Q153183	Q1211
40	33 8 30 2 35 3 9 34 27 5 40	a man who shot and killed three women in a pennsylvania health club , then himself , apparently blogged his rage-filled preparations -- with the final chilling entry announcing the `` big day '' of the massacre .	a man	0 1	pennsylvania	10	Q18508787	Q1400
27	21 16 10 26 19 31 33 41 29 20 27	for laura silsby , the leader of the group of americans , that process began on monday .	laura silsby	1 2	americans	10	HHH	TTT
36	36 22 4 10 39 11 25 31 41 40 36	`` many executives who receive compensation that 's not related to performance defer their income because it 's better for them for income tax purposes , '' said paul hodgson , senior research associate at the corporate library , a corporate governance research firm based in portland , maine .	corporate library	36 37	maine	48	HHH	TTT
12	29 10 4 24 32 7 6 39 9 34 12	knox convicted , sentenced to 26 years in italy the american 's father , curt knox , asked if he would fight on for his daughter , replied , with tears in his eyes : `` hell , yes . ''	knox	0	curt knox	14 15	HHH	TTT
12	8 39 3 30 5 23 24 14 33 35 12	her mother , charlesetta dunlap , said daniels spent most of her time helping others and went to anadarko consistently `` with the expectation of someone wanting to seek the lord . ''	daniels	7	charlesetta dunlap	3 4	HHH	TTT
7	5 20 15 36 31 38 30 35 23 2 7	today , piedra sees patients in a small office on u.s. 1 , a few miles from his former practice .	his	17	u.s.	10	HHH	TTT
30	19 20 30 8 25 17 22 32 16 39 30	jamie leigh jones was a young military wife , just 19 when she began working at kbr as an administrative assistant in houston .	jamie leigh jones	0 1 2	administrative assistant	19 20	HHH	TTT
5	34 33 4 12 1 8 41 25 5 37 5	xie caiping , 46 , was also convicted of illegal drug activity , and bribing police to turn a blind eye to her crimes , earlier press reports said .	xie caiping	0 1	46	3	HHH	TTT
2	7 16 10 32 2 36 13 30 23 39 2	us life insurance giant metlife said on monday it will acquire american international group unit american life insurance company -lrb- alico -rrb- in a deal worth 155 billion dollars .	alico	20	american international group	11 12 13	HHH	TTT
12	35 11 7 8 17 12 1 22 9 6 12	`` i learn from students and i challenge them , '' says heloise , 58 , who took over the family hints business when her mother , also named heloise , died in 1977 .	heloise	29	heloise	12	HHH	TTT
6	25 22 16 8 4 19 10 13 23 39 6	us contractor alan gross , who was arrested for alleged espionage activities in december , remains under investigation , said cuban foreign minister bruno rodriguez wednesday .	alan gross	2 3	espionage	10	HHH	TTT
27	3 23 21 9 24 22 28 13 31 1 27	`` the americans will target the taliban leadership , '' said ahmed rashid , a pakistani journalist who has covered afghanistan for 20 years .	ahmed rashid	11 12	pakistani	15	Q351280	Q3041851
